PassengerId,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p,Age_10,Age_20,Age_30,Age_40,Age_50,Age_60,Age_70,Age_80,Age_90
930,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
931,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
932,True,False,False,False,False,True,1,False,False,True,False,False,False,False,False,False
933,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
934,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,False
935,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
936,False,True,False,True,False,False,1,False,False,False,True,False,False,False,False,False
937,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
938,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
939,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
940,True,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False
941,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
942,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
943,True,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False
944,False,True,False,False,True,False,1,True,False,False,False,False,False,False,False,False
945,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
946,True,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False
947,False,False,True,False,False,True,1,False,False,False,False,False,False,False,False,False
948,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
949,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
950,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
951,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
952,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
953,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
954,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
955,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
956,True,False,False,True,False,False,1,True,False,False,False,False,False,False,False,False
957,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
958,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False
959,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
960,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
961,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
962,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
963,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
964,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
965,True,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False
966,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
967,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
968,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
969,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
970,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
971,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
972,True,False,False,False,False,True,1,False,False,False,False,False,False,False,False,False
973,False,True,False,True,False,False,1,False,False,False,False,False,True,False,False,False
974,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
975,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
976,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False
977,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
978,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
979,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
980,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
981,False,True,False,False,True,False,1,False,False,False,False,False,False,False,False,False
982,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
983,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
984,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
985,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
986,True,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False
987,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
988,False,True,False,True,False,False,1,False,False,False,False,False,False,True,False,False
989,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
990,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
991,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
992,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
993,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
994,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
995,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
996,True,False,False,False,False,True,1,True,False,False,False,False,False,False,False,False
997,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
998,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
999,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1000,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1001,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1002,True,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False
1003,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1004,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1005,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False
1006,False,True,False,True,False,False,1,False,False,False,False,False,True,False,False,False
1007,True,False,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1008,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1009,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1010,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1011,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1012,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1013,False,False,True,False,False,True,1,False,True,False,False,False,False,False,False,False
1014,True,False,False,True,False,False,1,False,False,True,False,False,False,False,False,False
1015,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1016,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1017,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1018,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1019,False,False,True,False,False,True,1,False,True,False,False,False,False,False,False,False
1020,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False
1021,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1022,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1023,True,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False
1024,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1025,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1026,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,False
1027,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1028,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1029,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1030,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1031,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1032,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1033,False,True,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1034,True,False,False,True,False,False,1,False,False,False,False,False,True,False,False,False
1035,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1036,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1037,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1038,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1039,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1040,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1041,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1042,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1043,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1044,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False
1045,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1046,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1047,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1048,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1049,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1050,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1051,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1052,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1053,True,False,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1054,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1055,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1056,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False
1057,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1058,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1059,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1060,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1061,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1062,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1063,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1064,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1065,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1066,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1067,False,True,False,False,True,False,1,True,False,False,False,False,False,False,False,False
1068,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1069,True,False,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1070,False,True,False,False,True,False,1,False,False,True,False,False,False,False,False,False
1071,True,False,False,True,False,False,1,False,False,False,False,False,True,False,False,False
1072,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1073,True,False,False,True,False,False,1,False,False,True,False,False,False,False,False,False
1074,False,True,False,True,False,False,1,True,False,False,False,False,False,False,False,False
1075,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1076,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1077,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1078,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1079,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1080,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1081,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1082,False,True,False,False,True,False,1,False,False,True,False,False,False,False,False,False
1083,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1084,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1085,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,False
1086,False,True,False,False,True,False,1,False,False,False,False,False,False,False,False,False
1087,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1088,True,False,False,True,False,False,1,False,False,False,False,False,False,False,False,False
1089,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1090,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1091,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1092,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1093,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1094,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1095,False,True,False,False,True,False,1,False,False,False,False,False,False,False,False,False
1096,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1097,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1098,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False
1099,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1100,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1101,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1102,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1103,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1104,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1105,False,True,False,False,True,False,1,False,False,False,False,True,False,False,False,False
1106,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1107,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1108,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1109,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1110,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1111,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1112,True,False,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1113,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1114,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1115,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1116,True,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False
1117,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1118,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1119,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1120,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,False
1121,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1122,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1123,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1124,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1125,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1126,True,False,False,True,False,False,1,False,False,True,False,False,False,False,False,False
1127,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1128,True,False,False,True,False,False,1,False,False,False,False,False,True,False,False,False
1129,True,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1130,False,True,False,False,True,False,1,True,False,False,False,False,False,False,False,False
1131,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1132,True,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False
1133,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
1134,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1135,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1136,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1137,False,True,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1138,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1139,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
1140,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1141,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1142,False,True,False,False,True,False,1,False,False,False,False,False,False,False,False,False
1143,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1144,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1145,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1146,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1147,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1148,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1149,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1150,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1151,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1152,False,True,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1153,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1154,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1155,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1156,True,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1157,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1158,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1159,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1160,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1161,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1162,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1163,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1164,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1165,False,False,True,False,False,True,1,False,True,False,False,False,False,False,False,False
1166,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1167,False,True,False,False,True,False,1,True,False,False,False,False,False,False,False,False
1168,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1169,False,True,False,False,True,False,1,False,False,True,False,False,False,False,False,False
1170,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1171,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1172,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1173,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1174,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1175,True,False,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1176,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1177,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1178,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1179,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1180,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1181,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1182,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1183,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1184,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1185,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1186,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1187,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1188,True,False,False,False,True,False,1,False,False,False,False,False,False,False,False,False
1189,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1190,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1191,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1192,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1193,True,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1194,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
1195,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1196,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1197,False,True,False,True,False,False,1,False,False,False,False,False,True,False,False,False
1198,False,True,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1199,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1200,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1201,False,True,False,False,False,True,1,False,False,False,True,False,False,False,False,False
1202,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1203,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1204,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1205,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False
1206,True,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False
1207,False,False,True,False,False,True,0,True,False,False,False,False,False,False,False,False
1208,True,False,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1209,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1210,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1211,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1212,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1213,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1214,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1215,False,True,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1216,False,True,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1217,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1218,False,True,False,False,True,False,1,True,False,False,False,False,False,False,False,False
1219,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1220,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1221,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1222,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
1223,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1224,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1225,True,False,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1226,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1227,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1228,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1229,True,False,False,False,False,True,1,False,False,True,False,False,False,False,False,False
1230,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1231,True,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1232,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1233,False,True,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1234,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1235,True,False,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1236,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1237,False,True,False,False,False,True,0,True,False,False,False,False,False,False,False,False
1238,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1239,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,False
1240,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1241,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1242,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1243,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1244,False,True,False,False,True,False,0,True,False,False,False,False,False,False,False,False
1245,False,True,False,False,True,False,1,False,False,False,True,False,False,False,False,False
1246,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1247,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1248,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1249,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1250,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1251,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1252,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1253,True,False,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1254,False,True,False,False,True,False,0,False,False,True,False,False,False,False,False,False
1255,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1256,True,False,False,True,False,False,1,False,True,False,False,False,False,False,False,False
1257,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1258,True,False,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1259,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1260,True,False,False,True,False,False,1,False,False,False,True,False,False,False,False,False
1261,True,False,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1262,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1263,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False
1264,False,True,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1265,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False
1266,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1267,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False
1268,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1269,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1270,False,True,False,True,False,False,0,False,False,False,False,True,False,False,False,False
1271,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1272,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1273,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1274,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1275,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1276,False,True,False,False,True,False,0,False,True,False,False,False,False,False,False,False
1277,False,True,False,False,True,False,1,False,True,False,False,False,False,False,False,False
1278,False,True,False,False,False,True,0,False,True,False,False,False,False,False,False,False
1279,False,True,False,False,True,False,0,False,False,False,False,True,False,False,False,False
1280,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
1281,False,True,False,False,False,True,1,False,False,False,False,False,False,False,False,False
1282,False,True,False,True,False,False,0,False,True,False,False,False,False,False,False,False
1283,False,True,False,True,False,False,1,False,False,False,False,True,False,False,False,False
1284,False,True,False,False,False,True,1,True,False,False,False,False,False,False,False,False
1285,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False
1286,False,True,False,False,False,True,1,False,True,False,False,False,False,False,False,False
1287,False,True,False,True,False,False,1,True,False,False,False,False,False,False,False,False
1288,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False
