PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_S,Embarked_Q,Pclass_1,Pclass_2,Pclass_3,with_p
1129,0,20,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1130,1,18,1,1,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1131,1,48,1,0,106.425,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1132,1,55,0,0,27.7208,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1133,1,45,0,2,30,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1134,0,45,1,1,134.5,E,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2
1135,0,25.14061972,0,0,7.8875,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1136,0,25.14061972,1,2,23.45,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,3
1137,0,41,1,0,51.8625,D,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
1138,1,22,0,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1139,0,42,1,1,32.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1140,1,29,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1141,1,25.14061972,1,0,14.4542,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
1142,1,0.92,1,2,27.75,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3
1143,0,20,0,0,7.925,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1144,0,27,1,0,136.7792,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1145,0,24,0,0,9.325,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1146,0,32.5,0,0,9.5,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1147,0,25.14061972,0,0,7.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1148,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1149,0,28,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1150,1,19,0,0,13,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1151,0,21,0,0,7.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1152,0,36.5,1,0,17.4,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1
1153,0,21,0,0,7.8542,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1154,1,29,0,2,23,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2
1155,1,1,1,1,12.1833,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1156,0,30,0,0,12.7375,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0
1157,0,25.14061972,0,0,7.8958,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1158,0,40.91836735,0,0,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0
1159,0,25.14061972,0,0,7.55,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1160,1,25.14061972,0,0,8.05,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1161,0,17,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1162,0,46,0,0,75.2417,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0
1163,0,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
1164,1,26,1,0,136.7792,C,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1
1165,1,25.14061972,1,0,15.5,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1
1166,0,25.14061972,0,0,7.225,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0
1167,1,20,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1168,0,28,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1169,0,40,1,0,26,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1170,0,30,1,0,21,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
1171,0,22,0,0,10.5,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0
1172,1,23,0,0,8.6625,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0
1173,0,0.75,1,1,13.775,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2
1174,1,25.14061972,0,0,7.75,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0
