Pclass,Sex,Age,Fare,Embarked,fm,a0,a1,a2,a3,a4,a5,a6,a7,a8
3,0.0,21.0,7.8208,1.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,8.7125,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,18.5,13.0,2.0,0,False,True,False,False,False,False,False,False,False
2,0.0,41.0,15.0458,0.0,0,False,False,False,False,True,False,False,False,False
3,1.0,30.181268882175228,7.7792,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,36.0,31.6792,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,18.5,7.2833,1.0,0,False,True,False,False,False,False,False,False,False
1,1.0,63.0,221.7792,2.0,1,False,False,False,False,False,False,True,False,False
3,0.0,18.0,14.4542,0.0,1,False,True,False,False,False,False,False,False,False
3,0.0,30.181268882175228,6.4375,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,1.0,16.7,2.0,1,True,False,False,False,False,False,False,False,False
1,0.0,36.0,75.2417,0.0,0,False,False,False,True,False,False,False,False,False
2,1.0,29.0,26.0,2.0,1,False,False,True,False,False,False,False,False,False
2,1.0,12.0,15.75,2.0,0,False,True,False,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,1,False,False,False,True,False,False,False,False,False
1,1.0,35.0,57.75,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,28.0,7.25,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,1.0,17.0,16.1,2.0,1,False,True,False,False,False,False,False,False,False
3,0.0,22.0,7.7958,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,23.25,1.0,1,False,False,False,True,False,False,False,False,False
2,0.0,42.0,13.0,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,24.0,8.05,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,32.0,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,53.0,28.5,0.0,0,False,False,False,False,False,True,False,False,False
3,1.0,30.181268882175228,25.4667,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,6.4375,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,43.0,7.8958,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,24.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,26.5,7.225,0.0,0,False,False,True,False,False,False,False,False,False
2,0.0,26.0,13.0,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,23.0,8.05,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,40.0,46.9,2.0,1,False,False,False,False,True,False,False,False,False
3,1.0,10.0,46.9,2.0,1,False,True,False,False,False,False,False,False,False
1,1.0,33.0,151.55,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,61.0,262.375,0.0,1,False,False,False,False,False,False,True,False,False
2,0.0,28.0,26.0,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,42.0,26.55,2.0,0,False,False,False,False,True,False,False,False,False
3,0.0,31.0,18.0,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,30.181268882175228,51.8625,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,22.0,8.05,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,30.181268882175228,26.55,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,30.0,26.0,2.0,1,False,False,False,True,False,False,False,False,False
1,1.0,23.0,83.1583,0.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.8958,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,36.0,12.1833,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,13.0,31.3875,2.0,1,False,True,False,False,False,False,False,False,False
3,0.0,24.0,7.55,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,29.0,221.7792,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,23.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,42.0,26.55,2.0,0,False,False,False,False,True,False,False,False,False
3,1.0,26.0,13.775,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,7.7333,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,7.0,15.2458,0.0,1,True,False,False,False,False,False,False,False,False
2,1.0,26.0,13.5,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.0,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,41.0,13.0,2.0,0,False,False,False,False,True,False,False,False,False
3,1.0,26.0,22.025,2.0,1,False,False,True,False,False,False,False,False,False
1,0.0,48.0,50.4958,0.0,0,False,False,False,False,True,False,False,False,False
3,0.0,18.0,34.375,2.0,1,False,True,False,False,False,False,False,False,False
1,1.0,30.181268882175228,27.7208,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,22.0,8.9625,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.55,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,27.0,7.225,0.0,0,False,False,True,False,False,False,False,False,False
3,0.0,23.0,13.9,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.2292,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,40.0,31.3875,2.0,1,False,False,False,False,True,False,False,False,False
2,1.0,15.0,39.0,2.0,1,False,True,False,False,False,False,False,False,False
2,1.0,20.0,36.75,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,54.0,55.4417,0.0,1,False,False,False,False,False,True,False,False,False
2,1.0,36.0,39.0,2.0,1,False,False,False,True,False,False,False,False,False
1,1.0,64.0,83.1583,0.0,1,False,False,False,False,False,False,True,False,False
2,0.0,30.0,13.0,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,37.0,83.1583,0.0,1,False,False,False,True,False,False,False,False,False
1,1.0,18.0,53.1,2.0,1,False,True,False,False,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,27.0,247.5208,0.0,1,False,False,True,False,False,False,False,False,False
2,0.0,40.0,16.0,2.0,0,False,False,False,False,True,False,False,False,False
2,1.0,21.0,21.0,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,17.0,8.05,2.0,1,False,True,False,False,False,False,False,False,False
3,1.0,30.181268882175228,69.55,2.0,1,False,False,False,True,False,False,False,False,False
2,0.0,40.0,13.0,2.0,0,False,False,False,False,True,False,False,False,False
2,0.0,34.0,26.0,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,30.181268882175228,26.0,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,11.5,14.5,2.0,1,False,True,False,False,False,False,False,False,False
2,0.0,61.0,12.35,1.0,0,False,False,False,False,False,False,True,False,False
2,0.0,8.0,32.5,2.0,1,True,False,False,False,False,False,False,False,False
3,0.0,33.0,7.8542,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,6.0,134.5,0.0,1,True,False,False,False,False,False,False,False,False
3,1.0,18.0,7.775,2.0,0,False,True,False,False,False,False,False,False,False
2,0.0,23.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,8.1125,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,30.181268882175228,15.5,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,0.33,14.4,2.0,1,True,False,False,False,False,False,False,False,False
1,0.0,47.0,227.525,0.0,1,False,False,False,False,True,False,False,False,False
2,1.0,8.0,26.0,2.0,1,True,False,False,False,False,False,False,False,False
2,0.0,25.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,30.181268882175228,25.7417,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,35.0,7.75,1.0,0,False,False,False,True,False,False,False,False,False
2,0.0,24.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,33.0,27.7208,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,25.0,7.8958,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,32.0,22.525,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.05,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,17.0,73.5,2.0,0,False,True,False,False,False,False,False,False,False
2,1.0,60.0,26.0,2.0,1,False,False,False,False,False,False,True,False,False
3,1.0,38.0,7.775,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,42.0,42.5,2.0,0,False,False,False,False,True,False,False,False,False
3,1.0,30.181268882175228,7.8792,1.0,0,False,False,False,True,False,False,False,False,False
1,0.0,57.0,164.8667,2.0,1,False,False,False,False,False,True,False,False,False
1,1.0,50.0,211.5,0.0,1,False,False,False,False,False,True,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
2,1.0,30.0,13.8583,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,21.0,8.05,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,22.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,21.0,7.7958,2.0,0,False,False,True,False,False,False,False,False,False
1,1.0,53.0,27.4458,0.0,0,False,False,False,False,False,True,False,False,False
3,1.0,30.181268882175228,15.2458,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,23.0,7.7958,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,40.5,15.1,2.0,0,False,False,False,False,True,False,False,False,False
2,0.0,36.0,13.0,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,14.0,65.0,2.0,0,False,True,False,False,False,False,False,False,False
1,1.0,21.0,26.55,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,21.0,6.4958,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.8792,1.0,0,False,False,False,True,False,False,False,False,False
1,0.0,39.0,71.2833,0.0,1,False,False,False,True,False,False,False,False,False
3,0.0,20.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,64.0,75.25,0.0,1,False,False,False,False,False,False,True,False,False
3,0.0,20.0,7.225,0.0,0,False,False,True,False,False,False,False,False,False
2,1.0,18.0,13.0,2.0,1,False,True,False,False,False,False,False,False,False
1,1.0,48.0,106.425,0.0,1,False,False,False,False,True,False,False,False,False
1,1.0,55.0,27.7208,0.0,0,False,False,False,False,False,True,False,False,False
2,1.0,45.0,30.0,2.0,1,False,False,False,False,True,False,False,False,False
1,0.0,45.0,134.5,0.0,1,False,False,False,False,True,False,False,False,False
3,0.0,30.181268882175228,7.8875,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,23.45,2.0,1,False,False,False,True,False,False,False,False,False
1,0.0,41.0,51.8625,2.0,1,False,False,False,False,True,False,False,False,False
2,1.0,22.0,21.0,2.0,0,False,False,True,False,False,False,False,False,False
2,0.0,42.0,32.5,2.0,1,False,False,False,False,True,False,False,False,False
2,1.0,29.0,26.0,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,14.4542,0.0,1,False,False,False,True,False,False,False,False,False
2,1.0,0.92,27.75,2.0,1,True,False,False,False,False,False,False,False,False
3,0.0,20.0,7.925,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,27.0,136.7792,0.0,1,False,False,True,False,False,False,False,False,False
3,0.0,24.0,9.325,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,32.5,9.5,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.55,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,28.0,8.05,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,19.0,13.0,2.0,0,False,True,False,False,False,False,False,False,False
3,0.0,21.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,36.5,17.4,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,21.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,29.0,23.0,2.0,1,False,False,True,False,False,False,False,False,False
3,1.0,1.0,12.1833,2.0,1,True,False,False,False,False,False,False,False,False
2,0.0,30.0,12.7375,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.8958,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,30.181268882175228,0.0,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.55,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,17.0,8.6625,2.0,0,False,True,False,False,False,False,False,False,False
1,0.0,46.0,75.2417,0.0,0,False,False,False,False,True,False,False,False,False
3,0.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,26.0,136.7792,0.0,1,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,15.5,1.0,1,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.225,0.0,0,False,False,False,True,False,False,False,False,False
2,1.0,20.0,26.0,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,28.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
2,0.0,40.0,26.0,2.0,1,False,False,False,False,True,False,False,False,False
2,0.0,30.0,21.0,2.0,1,False,False,False,True,False,False,False,False,False
2,0.0,22.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,23.0,8.6625,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,0.75,13.775,2.0,1,True,False,False,False,False,False,False,False,False
3,1.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
3,1.0,9.0,15.2458,0.0,1,True,False,False,False,False,False,False,False,False
3,1.0,2.0,20.2125,2.0,1,True,False,False,False,False,False,False,False,False
3,0.0,36.0,7.25,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.25,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,24.0,82.2667,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.2292,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,8.05,2.0,0,False,False,False,True,False,False,False,False,False
1,0.0,30.181268882175228,39.6,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,30.0,6.95,1.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.2292,0.0,0,False,False,False,True,False,False,False,False,False
1,0.0,53.0,81.8583,2.0,1,False,False,False,False,False,True,False,False,False
3,0.0,36.0,9.5,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,26.0,7.8958,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,1.0,41.5792,0.0,1,True,False,False,False,False,False,False,False,False
3,0.0,30.181268882175228,21.6792,0.0,1,False,False,False,True,False,False,False,False,False
1,0.0,30.0,45.5,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,29.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,32.0,7.775,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,30.181268882175228,15.0458,0.0,0,False,False,False,True,False,False,False,False,False
2,0.0,43.0,21.0,2.0,1,False,False,False,False,True,False,False,False,False
3,0.0,24.0,8.6625,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,30.181268882175228,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,64.0,26.55,2.0,1,False,False,False,False,False,False,True,False,False
1,0.0,30.0,151.55,2.0,1,False,False,False,True,False,False,False,False,False
3,0.0,0.83,9.35,2.0,1,True,False,False,False,False,False,False,False,False
1,0.0,55.0,93.5,2.0,1,False,False,False,False,False,True,False,False,False
3,1.0,45.0,14.1083,2.0,1,False,False,False,False,True,False,False,False,False
3,0.0,18.0,8.6625,2.0,0,False,True,False,False,False,False,False,False,False
3,0.0,22.0,7.225,0.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.575,2.0,0,False,False,False,True,False,False,False,False,False
3,1.0,37.0,7.75,1.0,0,False,False,False,True,False,False,False,False,False
1,1.0,55.0,135.6333,0.0,0,False,False,False,False,False,True,False,False,False
3,1.0,17.0,7.7333,1.0,0,False,True,False,False,False,False,False,False,False
1,0.0,57.0,146.5208,0.0,1,False,False,False,False,False,True,False,False,False
2,0.0,19.0,10.5,2.0,0,False,True,False,False,False,False,False,False,False
3,0.0,27.0,7.8542,2.0,0,False,False,True,False,False,False,False,False,False
2,0.0,22.0,31.5,2.0,1,False,False,True,False,False,False,False,False,False
3,0.0,26.0,7.775,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,25.0,7.2292,0.0,0,False,False,True,False,False,False,False,False,False
2,0.0,26.0,13.0,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,33.0,26.55,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,39.0,211.3375,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,23.0,7.05,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,12.0,39.0,2.0,1,False,True,False,False,False,False,False,False,False
1,0.0,46.0,79.2,0.0,0,False,False,False,False,True,False,False,False,False
2,0.0,29.0,26.0,2.0,1,False,False,True,False,False,False,False,False,False
2,0.0,21.0,13.0,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,48.0,36.75,2.0,1,False,False,False,False,True,False,False,False,False
1,0.0,39.0,29.7,0.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,7.225,0.0,0,False,False,False,True,False,False,False,False,False
3,1.0,19.0,15.7417,0.0,1,False,True,False,False,False,False,False,False,False
3,0.0,27.0,7.8958,2.0,0,False,False,True,False,False,False,False,False,False
1,0.0,30.0,26.0,2.0,0,False,False,False,True,False,False,False,False,False
2,0.0,32.0,13.0,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,39.0,7.2292,0.0,1,False,False,False,True,False,False,False,False,False
2,0.0,25.0,31.5,2.0,0,False,False,True,False,False,False,False,False,False
3,0.0,30.181268882175228,7.2292,0.0,0,False,False,False,True,False,False,False,False,False
2,0.0,18.0,10.5,2.0,0,False,True,False,False,False,False,False,False,False
3,0.0,32.0,7.5792,2.0,0,False,False,False,True,False,False,False,False,False
3,0.0,30.181268882175228,69.55,2.0,1,False,False,False,True,False,False,False,False,False
1,1.0,58.0,512.3292,0.0,1,False,False,False,False,False,True,False,False,False
3,0.0,30.181268882175228,14.5,2.0,1,False,False,False,True,False,False,False,False,False
3,1.0,16.0,7.65,2.0,0,False,True,False,False,False,False,False,False,False
2,0.0,26.0,13.0,2.0,0,False,False,True,False,False,False,False,False,False
3,1.0,38.0,7.2292,0.0,0,False,False,False,True,False,False,False,False,False
2,0.0,24.0,13.5,2.0,0,False,False,True,False,False,False,False,False,False
2,1.0,31.0,21.0,2.0,0,False,False,False,True,False,False,False,False,False
1,1.0,45.0,63.3583,0.0,1,False,False,False,False,True,False,False,False,False
2,0.0,25.0,10.5,2.0,0,False,False,True,False,False,False,False,False,False
2,0.0,18.0,73.5,2.0,0,False,True,False,False,False,False,False,False,False
2,0.0,49.0,65.0,2.0,1,False,False,False,False,True,False,False,False,False
3,1.0,0.17,20.575,2.0,1,True,False,False,False,False,False,False,False,False
